topic,premise,hypothesis,label,prediction,probability,logit
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government as people should feel free to post whatever they want.,The government should not intervene in the affairs of a private company,0,0,0.7125037312507629,"[0.7125037312507629, 0.2874962389469147]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government as this can make people refrain from using the social platforms that are regulated and resort to other platforms.,Social media regulation can lead to political abuses by the government,0,0,0.9429622292518616,"[0.9429622292518616, 0.05703773722052574]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government as this can make people refrain from using the social platforms that are regulated and resort to other platforms.,Social media regulation harms privacy,0,1,0.574192225933075,"[0.42580777406692505, 0.574192225933075]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government as this can make people refrain from using the social platforms that are regulated and resort to other platforms.,Social media regulation harm freedom of speech and other democratic rights,0,1,0.8079161047935486,"[0.1920839250087738, 0.8079161047935486]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government as this can make people refrain from using the social platforms that are regulated and resort to other platforms.,The government should not intervene in the affairs of a private company,0,1,0.9312000870704652,"[0.06879990547895432, 0.9312000870704651]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because a lot of people will not feel safe when they know their posts are being watched.,Social media regulation can lead to political abuses by the government,0,0,0.9587161540985109,"[0.9587161540985107, 0.04128383472561836]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because a lot of people will not feel safe when they know their posts are being watched.,Social media regulation is not effective,0,0,0.9892868995666504,"[0.9892868995666504, 0.01071311067789793]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because a lot of people will not feel safe when they know their posts are being watched.,Social media regulation harms privacy,1,1,0.9918478727340698,"[0.008152168244123459, 0.9918478727340698]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because a lot of people will not feel safe when they know their posts are being watched.,The government should not intervene in the affairs of a private company,0,1,0.8356683254241943,"[0.16433171927928925, 0.8356683254241943]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because crimes can't be committed on the internet,Social media regulation can lead to political abuses by the government,0,0,0.9607886075973512,"[0.9607886075973511, 0.03921134024858475]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because crimes can't be committed on the internet,Social media regulation is not effective,0,0,0.9495176672935486,"[0.9495176672935486, 0.05048227310180664]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because crimes can't be committed on the internet,Social media regulation harms privacy,0,0,0.7160811424255371,"[0.7160811424255371, 0.2839188277721405]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because crimes can't be committed on the internet,Social media regulation harm freedom of speech and other democratic rights,0,0,0.8641732335090637,"[0.8641732335090637, 0.13582682609558105]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because crimes can't be committed on the internet,The government should not intervene in the affairs of a private company,0,1,0.5665396451950073,"[0.4334603548049927, 0.5665396451950073]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because everyone has the freedom to express his opinion,Social media regulation can lead to political abuses by the government,0,0,0.9985628724098206,"[0.9985628724098206, 0.0014371030265465379]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because everyone has the freedom to express his opinion,Social media regulation is not effective,0,0,0.9998868703842164,"[0.9998868703842163, 0.00011308168905088678]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because everyone has the freedom to express his opinion,Social media regulation harms privacy,0,0,0.7684958577156067,"[0.7684958577156067, 0.2315041571855545]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because everyone has the freedom to express his opinion,Social media regulation harm freedom of speech and other democratic rights,1,1,0.9993765950202942,"[0.000623450439888984, 0.9993765950202942]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because everyone has the freedom to express his opinion,The government should not intervene in the affairs of a private company,0,0,0.7717361450195312,"[0.7717361450195312, 0.22826391458511353]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because it is an invasion of privacy,Social media regulation can lead to political abuses by the government,0,0,0.9920884370803832,"[0.9920884370803833, 0.007911489345133305]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because it is an invasion of privacy,Social media regulation is not effective,0,0,0.9947717785835266,"[0.9947717785835266, 0.005228161811828613]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because it is an invasion of privacy,Social media regulation harms privacy,1,1,0.9998763799667358,"[0.00012356329534668475, 0.9998763799667358]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because it is an invasion of privacy,Social media regulation harm freedom of speech and other democratic rights,0,1,0.989350974559784,"[0.010649039410054684, 0.9893509745597839]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because it is an invasion of privacy,The government should not intervene in the affairs of a private company,0,1,0.6323463320732117,"[0.36765366792678833, 0.6323463320732117]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because they can't help suspecting all bad posts.,Social media regulation can lead to political abuses by the government,0,0,0.5867719650268555,"[0.5867719650268555, 0.41322797536849976]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because they can't help suspecting all bad posts.,Social media regulation harms privacy,0,0,0.811152458190918,"[0.811152458190918, 0.18884752690792084]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because they can't help suspecting all bad posts.,Social media regulation harm freedom of speech and other democratic rights,0,0,0.9698584079742432,"[0.9698584079742432, 0.030141642317175865]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because they can't help suspecting all bad posts.,The government should not intervene in the affairs of a private company,0,1,0.8001869916915894,"[0.19981303811073303, 0.8001869916915894]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because they can't regulate millions of posts on daily basis.,Social media regulation can lead to political abuses by the government,0,0,0.8706669807434082,"[0.8706669807434082, 0.12933307886123657]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because they can't regulate millions of posts on daily basis.,Social media regulation is not effective,1,0,0.8694427609443665,"[0.8694427609443665, 0.13055728375911713]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because they can't regulate millions of posts on daily basis.,Social media regulation harms privacy,0,0,0.639366865158081,"[0.639366865158081, 0.36063313484191895]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because they can't regulate millions of posts on daily basis.,Social media regulation harm freedom of speech and other democratic rights,0,0,0.6352425813674927,"[0.6352425813674927, 0.36475735902786255]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because they can't regulate millions of posts on daily basis.,The government should not intervene in the affairs of a private company,0,1,0.9930985569953918,"[0.006901425775140524, 0.9930985569953918]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because this would restrict people from posting what comes to their minds.,Social media regulation can lead to political abuses by the government,0,0,0.9845150709152222,"[0.9845150709152222, 0.015484954230487347]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because this would restrict people from posting what comes to their minds.,Social media regulation is not effective,0,0,0.99918133020401,"[0.99918133020401, 0.0008186423801817]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because this would restrict people from posting what comes to their minds.,Social media regulation harms privacy,0,0,0.911083996295929,"[0.911083996295929, 0.08891602605581284]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because this would restrict people from posting what comes to their minds.,Social media regulation harm freedom of speech and other democratic rights,1,1,0.8837952613830566,"[0.11620471626520157, 0.8837952613830566]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government because this would restrict people from posting what comes to their minds.,The government should not intervene in the affairs of a private company,0,0,0.5709035396575928,"[0.5709035396575928, 0.42909643054008484]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government but people can report suspected posts to the government,Social media regulation can lead to political abuses by the government,0,0,0.5830399394035339,"[0.5830399394035339, 0.41696006059646606]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government but people can report suspected posts to the government,Social media regulation is not effective,0,0,0.9943413734436036,"[0.9943413734436035, 0.005658560898154974]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government but people can report suspected posts to the government,Social media regulation harms privacy,0,0,0.7778394222259521,"[0.7778394222259521, 0.22216059267520905]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government but people can report suspected posts to the government,Social media regulation harm freedom of speech and other democratic rights,0,0,0.8857182860374451,"[0.8857182860374451, 0.11428166180849075]"
Social media platforms should be regulated by the government,Social media platforms should not be regulated by the government but people can report suspected posts to the government,The government should not intervene in the affairs of a private company,0,1,0.7054546475410461,"[0.2945452928543091, 0.7054546475410461]"
Social media platforms should be regulated by the government,Social media platforms shouldn't be regulated by the government because they can't control everything posted on social media.,Social media regulation can lead to political abuses by the government,0,0,0.953477680683136,"[0.953477680683136, 0.04652233421802521]"
Social media platforms should be regulated by the government,Social media platforms shouldn't be regulated by the government because they can't control everything posted on social media.,Social media regulation harms privacy,0,1,0.9751384258270264,"[0.02486160397529602, 0.9751384258270264]"
Social media platforms should be regulated by the government,Social media platforms shouldn't be regulated by the government because they can't control everything posted on social media.,The government should not intervene in the affairs of a private company,0,1,0.985097110271454,"[0.014902926981449127, 0.9850971102714539]"
Social media platforms should be regulated by the government,Social media platforms shouldn't be regulated by the government but they can receive reports from the actual users and do what is necessary.,Social media regulation can lead to political abuses by the government,0,0,0.952087104320526,"[0.9520871043205261, 0.047912951558828354]"
Social media platforms should be regulated by the government,Social media platforms shouldn't be regulated by the government but they can receive reports from the actual users and do what is necessary.,Social media regulation harms privacy,0,0,0.9301809668540956,"[0.9301809668540955, 0.06981911510229111]"
Social media platforms should be regulated by the government,Social media platforms shouldn't be regulated by the government but they can receive reports from the actual users and do what is necessary.,Social media regulation harm freedom of speech and other democratic rights,0,0,0.709171712398529,"[0.709171712398529, 0.29082822799682617]"
Social media platforms should be regulated by the government,Social media platforms shouldn't be regulated by the government but they can receive reports from the actual users and do what is necessary.,The government should not intervene in the affairs of a private company,0,1,0.8034195303916931,"[0.19658046960830688, 0.8034195303916931]"
Social media platforms should be regulated by the government,"Social media should be a place where everyone has freedom of speech, it should not be regulated or policed by government.",Social media regulation can lead to political abuses by the government,0,0,0.9972821474075316,"[0.9972821474075317, 0.0027178232558071613]"
Social media platforms should be regulated by the government,"Social media should be a place where everyone has freedom of speech, it should not be regulated or policed by government.",Social media regulation is not effective,0,0,0.9991856217384338,"[0.9991856217384338, 0.0008143282611854374]"
Social media platforms should be regulated by the government,"Social media should be a place where everyone has freedom of speech, it should not be regulated or policed by government.",Social media regulation harms privacy,0,1,0.5165082812309265,"[0.4834917187690735, 0.5165082812309265]"
Social media platforms should be regulated by the government,"Social media should be a place where everyone has freedom of speech, it should not be regulated or policed by government.",Social media regulation harm freedom of speech and other democratic rights,1,1,0.9998693466186525,"[0.00013059146294835955, 0.9998693466186523]"
Social media platforms should be regulated by the government,"Social media should be a place where everyone has freedom of speech, it should not be regulated or policed by government.",The government should not intervene in the affairs of a private company,0,1,0.5015056729316711,"[0.49849432706832886, 0.5015056729316711]"
Social media platforms should be regulated by the government,"Social media should be regulated because a lot of fake news circulates there. For example, during the 2016 election, Russia took out ads on Facebook promoting  Trump and spreading falsehoods about Hillary.",Social media regulation protects the younger audiences,0,0,0.976783037185669,"[0.976783037185669, 0.02321695350110531]"
Social media platforms should be regulated by the government,"Social media should be regulated because a lot of fake news circulates there. For example, during the 2016 election, Russia took out ads on Facebook promoting  Trump and spreading falsehoods about Hillary.",Social media regulation is necessary to deal with fake news,1,1,0.9969865679740906,"[0.0030134061817079782, 0.9969865679740906]"
Social media platforms should be regulated by the government,"Social media should be regulated because a lot of fake news circulates there. For example, during the 2016 election, Russia took out ads on Facebook promoting  Trump and spreading falsehoods about Hillary.",Social media regulation is beneficial to society at large,0,0,0.9234501123428344,"[0.9234501123428345, 0.07654987275600433]"
Social media platforms should be regulated by the government,"Social media should be regulated because a lot of fake news circulates there. For example, during the 2016 election, Russia took out ads on Facebook promoting  Trump and spreading falsehoods about Hillary.",Social media regulation can help to deal with negative content,0,1,0.9559615850448608,"[0.044038355350494385, 0.9559615850448608]"
Social media platforms should be regulated by the government,"Social media should be regulated because a lot of fake news circulates there. For example, during the 2016 election, Russia took out ads on Facebook promoting  Trump and spreading falsehoods about Hillary.",Social media regulation is required to deal with malicious users,0,1,0.8967047333717346,"[0.10329530388116837, 0.8967047333717346]"
Social media platforms should be regulated by the government,Social media should be regulated because contains tons of material that can be considered harmful,Social media regulation protects the younger audiences,0,0,0.9992523789405824,"[0.9992523789405823, 0.000747652433346957]"
Social media platforms should be regulated by the government,Social media should be regulated because contains tons of material that can be considered harmful,Social media regulation is necessary to deal with fake news,0,0,0.725231409072876,"[0.725231409072876, 0.274768590927124]"
Social media platforms should be regulated by the government,Social media should be regulated because contains tons of material that can be considered harmful,Social media regulation is beneficial to society at large,0,0,0.9349709749221802,"[0.9349709749221802, 0.06502902507781982]"
Social media platforms should be regulated by the government,Social media should be regulated because contains tons of material that can be considered harmful,Social media regulation can help to deal with negative content,1,0,0.7065419554710388,"[0.7065419554710388, 0.29345807433128357]"
Social media platforms should be regulated by the government,Social media should be regulated by the government to keep offensive and bullying information off of the sites.,Social media regulation protects the younger audiences,0,0,0.9989344477653505,"[0.9989344477653503, 0.0010655279038473964]"
Social media platforms should be regulated by the government,Social media should be regulated by the government to keep offensive and bullying information off of the sites.,Social media regulation is necessary to deal with fake news,0,1,0.5267675518989563,"[0.4732324481010437, 0.5267675518989563]"
Social media platforms should be regulated by the government,Social media should be regulated by the government to keep offensive and bullying information off of the sites.,Social media regulation is beneficial to society at large,0,0,0.9467129707336426,"[0.9467129707336426, 0.053286973387002945]"
Social media platforms should be regulated by the government,Social media should be regulated by the government to keep offensive and bullying information off of the sites.,Social media regulation can help to deal with negative content,1,1,0.5302206873893738,"[0.4697793424129486, 0.5302206873893738]"
Social media platforms should be regulated by the government,Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.,Social media regulation protects the younger audiences,0,0,0.9891696572303772,"[0.9891696572303772, 0.01083036046475172]"
Social media platforms should be regulated by the government,Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.,Social media regulation is necessary to deal with fake news,0,1,0.540772020816803,"[0.45922794938087463, 0.540772020816803]"
Social media platforms should be regulated by the government,Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.,Social media regulation is beneficial to society at large,0,0,0.863486111164093,"[0.863486111164093, 0.1365138739347458]"
Social media platforms should be regulated by the government,Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.,Social media regulation can help to deal with negative content,1,0,0.9347503185272216,"[0.9347503185272217, 0.06524968147277832]"
Social media platforms should be regulated by the government,Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.,Social media regulation is required to deal with malicious users,1,1,0.8725550174713135,"[0.12744496762752533, 0.8725550174713135]"
Social media platforms should be regulated by the government,Social media should not be regulated because then we would no longer be a democracy if free speech was scrutinized. We would be no better than communist China who runs state regulated social media sites.,Social media regulation can lead to political abuses by the government,0,0,0.9970269799232484,"[0.9970269799232483, 0.002973089925944805]"
Social media platforms should be regulated by the government,Social media should not be regulated because then we would no longer be a democracy if free speech was scrutinized. We would be no better than communist China who runs state regulated social media sites.,Social media regulation is not effective,0,0,0.9986166954040528,"[0.9986166954040527, 0.0013833203120157123]"
Social media platforms should be regulated by the government,Social media should not be regulated because then we would no longer be a democracy if free speech was scrutinized. We would be no better than communist China who runs state regulated social media sites.,Social media regulation harms privacy,0,0,0.7991779446601868,"[0.7991779446601868, 0.20082201063632965]"
Social media platforms should be regulated by the government,Social media should not be regulated because then we would no longer be a democracy if free speech was scrutinized. We would be no better than communist China who runs state regulated social media sites.,Social media regulation harm freedom of speech and other democratic rights,1,1,0.9995686411857604,"[0.0004313010140322149, 0.9995686411857605]"
Social media platforms should be regulated by the government,Social media should not be regulated because then we would no longer be a democracy if free speech was scrutinized. We would be no better than communist China who runs state regulated social media sites.,The government should not intervene in the affairs of a private company,0,0,0.9471443891525269,"[0.9471443891525269, 0.052855540066957474]"
Social media platforms should be regulated by the government,Social media should not be regulated by the government because it would infringe the right to free speech.,Social media regulation can lead to political abuses by the government,0,0,0.9960829019546508,"[0.9960829019546509, 0.0039170351810753345]"
Social media platforms should be regulated by the government,Social media should not be regulated by the government because it would infringe the right to free speech.,Social media regulation is not effective,0,0,0.9998767375946044,"[0.9998767375946045, 0.0001232926151715219]"
Social media platforms should be regulated by the government,Social media should not be regulated by the government because it would infringe the right to free speech.,Social media regulation harms privacy,0,0,0.8112508654594421,"[0.8112508654594421, 0.18874913454055786]"
Social media platforms should be regulated by the government,Social media should not be regulated by the government because it would infringe the right to free speech.,Social media regulation harm freedom of speech and other democratic rights,1,1,0.9998619556427002,"[0.00013800751185044646, 0.9998619556427002]"
Social media platforms should be regulated by the government,Social media should not be regulated by the government because it would infringe the right to free speech.,The government should not intervene in the affairs of a private company,0,0,0.9312321543693542,"[0.9312321543693542, 0.06876791268587112]"
Social media platforms should be regulated by the government,"Social networks are monitored by the governments of the world to avoid different crimes that can be carried out in them, such as scams",Social media regulation protects the younger audiences,0,0,0.9938549399375916,"[0.9938549399375916, 0.006144980899989605]"
Social media platforms should be regulated by the government,"Social networks are monitored by the governments of the world to avoid different crimes that can be carried out in them, such as scams",Social media regulation is necessary to deal with fake news,0,1,0.6507406830787659,"[0.34925931692123413, 0.6507406830787659]"
Social media platforms should be regulated by the government,"Social networks are monitored by the governments of the world to avoid different crimes that can be carried out in them, such as scams",Social media regulation is beneficial to society at large,0,0,0.5554109215736389,"[0.5554109215736389, 0.4445890188217163]"
Social media platforms should be regulated by the government,"Social networks are monitored by the governments of the world to avoid different crimes that can be carried out in them, such as scams",Social media regulation is required to deal with malicious users,1,1,0.9220495820045472,"[0.07795045524835587, 0.9220495820045471]"
Social media platforms should be regulated by the government,"Social networks are the only area of ​​discussion where there is no censorship. If the State intervenes, this changes and the main fear is political censorship and freedom of expression",Social media regulation is not effective,0,0,0.9949656128883362,"[0.9949656128883362, 0.005034402944147587]"
Social media platforms should be regulated by the government,"Social networks are the only area of ​​discussion where there is no censorship. If the State intervenes, this changes and the main fear is political censorship and freedom of expression",Social media regulation harms privacy,0,0,0.5349953174591064,"[0.5349953174591064, 0.46500468254089355]"
Social media platforms should be regulated by the government,"Social networks are the only area of ​​discussion where there is no censorship. If the State intervenes, this changes and the main fear is political censorship and freedom of expression",Social media regulation harm freedom of speech and other democratic rights,1,1,0.9700047373771667,"[0.029995186254382133, 0.9700047373771667]"
Social media platforms should be regulated by the government,"Social networks are the only area of ​​discussion where there is no censorship. If the State intervenes, this changes and the main fear is political censorship and freedom of expression",The government should not intervene in the affairs of a private company,0,0,0.8433296084403992,"[0.8433296084403992, 0.15667042136192322]"
Social media platforms should be regulated by the government,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it, but without depriving freedom of expression.",Social media regulation protects the younger audiences,0,0,0.978696584701538,"[0.9786965847015381, 0.021303405985236168]"
Social media platforms should be regulated by the government,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it, but without depriving freedom of expression.",Social media regulation is necessary to deal with fake news,0,1,0.5527569651603699,"[0.4472430348396301, 0.5527569651603699]"
Social media platforms should be regulated by the government,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it, but without depriving freedom of expression.",Social media regulation is beneficial to society at large,0,0,0.647299587726593,"[0.647299587726593, 0.3527003526687622]"
Social media platforms should be regulated by the government,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it, but without depriving freedom of expression.",Social media regulation can help to deal with negative content,0,0,0.9663761854171752,"[0.9663761854171753, 0.033623866736888885]"
Social media platforms should be regulated by the government,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it, but without depriving freedom of expression.",Social media regulation is required to deal with malicious users,0,0,0.7636376619338989,"[0.7636376619338989, 0.23636232316493988]"
Social media platforms should be regulated by the government,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it.",Social media regulation protects the younger audiences,0,0,0.9982166886329652,"[0.9982166886329651, 0.0017833266174420714]"
Social media platforms should be regulated by the government,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it.",Social media regulation is necessary to deal with fake news,0,0,0.7869056463241577,"[0.7869056463241577, 0.21309435367584229]"
Social media platforms should be regulated by the government,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it.",Social media regulation can help to deal with negative content,0,0,0.9929325580596924,"[0.9929325580596924, 0.0070674181915819645]"
Social media platforms should be regulated by the government,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it.",Social media regulation is required to deal with malicious users,0,0,0.9028876423835754,"[0.9028876423835754, 0.09711236506700516]"
Social media platforms should be regulated by the government,Social networks have become the first means of communication for this reason the need to regulate and legislate the same government,Social media regulation protects the younger audiences,0,0,0.993385374546051,"[0.993385374546051, 0.0066146752797067165]"
Social media platforms should be regulated by the government,Social networks have become the first means of communication for this reason the need to regulate and legislate the same government,Social media regulation is necessary to deal with fake news,0,0,0.8732137084007263,"[0.8732137084007263, 0.1267862766981125]"
Social media platforms should be regulated by the government,Social networks have become the first means of communication for this reason the need to regulate and legislate the same government,Social media regulation is beneficial to society at large,0,0,0.8209962248802185,"[0.8209962248802185, 0.1790037453174591]"
Social media platforms should be regulated by the government,Social networks have become the first means of communication for this reason the need to regulate and legislate the same government,Social media regulation can help to deal with negative content,0,0,0.98954176902771,"[0.98954176902771, 0.010458183474838734]"
Social media platforms should be regulated by the government,Social networks have become the first means of communication for this reason the need to regulate and legislate the same government,Social media regulation is required to deal with malicious users,0,0,0.8999673128128052,"[0.8999673128128052, 0.10003270208835602]"
Social media platforms should be regulated by the government,"Social networks have become the first means of communication, therefore, the need to regulate and legislate the government, but without undermining freedom of expression",Social media regulation protects the younger audiences,0,0,0.9785520434379578,"[0.9785520434379578, 0.021447911858558655]"
Social media platforms should be regulated by the government,"Social networks have become the first means of communication, therefore, the need to regulate and legislate the government, but without undermining freedom of expression",Social media regulation is necessary to deal with fake news,0,0,0.8978112936019897,"[0.8978112936019897, 0.10218869894742966]"
Social media platforms should be regulated by the government,"Social networks have become the first means of communication, therefore, the need to regulate and legislate the government, but without undermining freedom of expression",Social media regulation is beneficial to society at large,0,0,0.8943536281585693,"[0.8943536281585693, 0.10564636439085007]"
Social media platforms should be regulated by the government,"Social networks have become the first means of communication, therefore, the need to regulate and legislate the government, but without undermining freedom of expression",Social media regulation can help to deal with negative content,0,0,0.9948441982269288,"[0.9948441982269287, 0.0051557524129748344]"
Social media platforms should be regulated by the government,"Social networks have become the first means of communication, therefore, the need to regulate and legislate the government, but without undermining freedom of expression",Social media regulation is required to deal with malicious users,0,0,0.904354691505432,"[0.9043546915054321, 0.09564532339572906]"
Social media platforms should be regulated by the government,"Social networks must be regulated by some entity so that there are no improper things in them, that is why they must be supervised",Social media regulation protects the younger audiences,0,0,0.994617760181427,"[0.994617760181427, 0.00538228265941143]"
Social media platforms should be regulated by the government,"Social networks must be regulated by some entity so that there are no improper things in them, that is why they must be supervised",Social media regulation is necessary to deal with fake news,0,0,0.6600733995437622,"[0.6600733995437622, 0.3399266302585602]"
Social media platforms should be regulated by the government,"Social networks must be regulated by some entity so that there are no improper things in them, that is why they must be supervised",Social media regulation is beneficial to society at large,0,0,0.8654658198356628,"[0.8654658198356628, 0.13453416526317596]"
Social media platforms should be regulated by the government,"Social networks must be regulated by some entity so that there are no improper things in them, that is why they must be supervised",Social media regulation can help to deal with negative content,0,0,0.9951906204223632,"[0.9951906204223633, 0.004809341859072447]"
Social media platforms should be regulated by the government,"Social networks must be regulated by some entity so that there are no improper things in them, that is why they must be supervised",Social media regulation is required to deal with malicious users,0,0,0.8326038122177124,"[0.8326038122177124, 0.16739624738693237]"
Social media platforms should be regulated by the government,Social networks must be regulated by the government for better control of the information they use,Social media regulation protects the younger audiences,0,0,0.9118201732635498,"[0.9118201732635498, 0.08817984908819199]"
Social media platforms should be regulated by the government,Social networks must be regulated by the government for better control of the information they use,Social media regulation is necessary to deal with fake news,0,1,0.6444182991981506,"[0.35558170080184937, 0.6444182991981506]"
Social media platforms should be regulated by the government,Social networks must be regulated by the government for better control of the information they use,Social media regulation is beneficial to society at large,0,0,0.5516105890274048,"[0.5516105890274048, 0.44838935136795044]"
Social media platforms should be regulated by the government,Social networks must be regulated by the government for better control of the information they use,Social media regulation can help to deal with negative content,0,0,0.9911504983901978,"[0.9911504983901978, 0.008849521167576313]"
Social media platforms should be regulated by the government,Social networks must be regulated by the government for better control of the information they use,Social media regulation is required to deal with malicious users,0,1,0.6019943952560425,"[0.3980056047439575, 0.6019943952560425]"
Social media platforms should be regulated by the government,"Social networks must be supervised by the governments of each country, respecting freedom of expression and avoiding misappropriations of information, this does not mean that they will be limited.",Social media regulation protects the younger audiences,0,0,0.6461093425750732,"[0.6461093425750732, 0.35389071702957153]"
Social media platforms should be regulated by the government,"Social networks must be supervised by the governments of each country, respecting freedom of expression and avoiding misappropriations of information, this does not mean that they will be limited.",Social media regulation is beneficial to society at large,0,0,0.598193347454071,"[0.598193347454071, 0.40180668234825134]"
Social media platforms should be regulated by the government,"Social networks must be supervised by the governments of each country, respecting freedom of expression and avoiding misappropriations of information, this does not mean that they will be limited.",Social media regulation can help to deal with negative content,0,0,0.7526971101760864,"[0.7526971101760864, 0.24730294942855835]"
Social media platforms should be regulated by the government,"Social networks must be supervised by the governments of each country, respecting freedom of expression and avoiding misappropriations of information, this does not mean that they will be limited.",Social media regulation is required to deal with malicious users,0,1,0.6561618447303772,"[0.3438381552696228, 0.6561618447303772]"
Social media platforms should be regulated by the government,"Social platforms are a double-edged sword due to the content that can reach different users, including those that incite hatred, discrimination and social status, which must be restricted to mitigate them",Social media regulation protects the younger audiences,0,0,0.7785884141921997,"[0.7785884141921997, 0.2214115560054779]"
Social media platforms should be regulated by the government,"Social platforms are a double-edged sword due to the content that can reach different users, including those that incite hatred, discrimination and social status, which must be restricted to mitigate them",Social media regulation is necessary to deal with fake news,0,0,0.5381491184234619,"[0.5381491184234619, 0.4618508815765381]"
Social media platforms should be regulated by the government,"Social platforms are a double-edged sword due to the content that can reach different users, including those that incite hatred, discrimination and social status, which must be restricted to mitigate them",Social media regulation is beneficial to society at large,0,0,0.9525452852249146,"[0.9525452852249146, 0.047454725950956345]"
Social media platforms should be regulated by the government,"Social platforms are a double-edged sword due to the content that can reach different users, including those that incite hatred, discrimination and social status, which must be restricted to mitigate them",Social media regulation can help to deal with negative content,1,1,0.9876402020454408,"[0.012359792366623878, 0.9876402020454407]"
Social media platforms should be regulated by the government,"Social platforms must be regulated by the government due to the variety of content that we can find in it, which there is little restriction to the user by the state",Social media regulation protects the younger audiences,0,0,0.9698817133903505,"[0.9698817133903503, 0.030118228867650032]"
Social media platforms should be regulated by the government,"Social platforms must be regulated by the government due to the variety of content that we can find in it, which there is little restriction to the user by the state",Social media regulation is necessary to deal with fake news,0,0,0.7064176797866821,"[0.7064176797866821, 0.29358235001564026]"
Social media platforms should be regulated by the government,"Social platforms must be regulated by the government due to the variety of content that we can find in it, which there is little restriction to the user by the state",Social media regulation can help to deal with negative content,1,1,0.5876316428184509,"[0.4123683571815491, 0.5876316428184509]"
Social media platforms should be regulated by the government,"Social platforms must be regulated by the government due to the variety of content that we can find in it, which there is little restriction to the user by the state",Social media regulation is required to deal with malicious users,0,1,0.7058622241020203,"[0.2941378057003021, 0.7058622241020203]"
Social media platforms should be regulated by the government,"Social platforms should not be regulated by governments, it would remove the freedom of expression for citizens as well as a violation of their privacy.",Social media regulation can lead to political abuses by the government,0,0,0.9879163503646852,"[0.9879163503646851, 0.012083697132766247]"
Social media platforms should be regulated by the government,"Social platforms should not be regulated by governments, it would remove the freedom of expression for citizens as well as a violation of their privacy.",Social media regulation is not effective,0,0,0.9997250437736512,"[0.9997250437736511, 0.0002749887353274971]"
