topic,stance,arg_id,argument,key_point_id,key_point,4_7_8_15,0_1_2_3,5_6_9_10,11_12_13_14,16_17_18_19,20_21_22_23,24_25_26_27,avg,gpt4,llama2,qwen
Social media platforms should be regulated by the government,1,arg_1_126,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,kp_1_5,Social media regulation protects the younger audiences,0.041027844,7.26E-05,1.12E-05,0.000183081,0.006046762,7.72E-05,0.000101973,0.006788666,0.9,0.8,0.75
Social media platforms should be regulated by the government,1,arg_1_126,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,kp_1_6,Social media regulation is necessary to deal with fake news,0.941070501,0.998566329,0.999361217,0.799044669,0.981846392,0.846229017,0.626517117,0.884662177,1,0.8,1
Social media platforms should be regulated by the government,1,arg_1_126,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,kp_1_7,Social media regulation is beneficial to society at large,0.175295234,0.330376178,0.002822743,0.001289755,0.020990692,0.004556732,0.00055605,0.076555341,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_126,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,kp_1_8,Social media regulation can help to deal with negative content,0.152198792,0.014296925,0.770319462,0.010000362,0.949633241,0.807143271,0.002058313,0.386521481,0.95,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_126,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,kp_1_9,Social media regulation is required to deal with malicious users,0.878010184,0.797509909,0.406789273,0.161310926,0.89245981,0.160314664,0.003183878,0.471368378,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_127,Regulation could prevent the spread of fake news,kp_1_5,Social media regulation protects the younger audiences,0.033203483,0.000337178,7.28E-05,0.000788261,0.03034511,0.004064768,0.040333625,0.015592175,1,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_127,Regulation could prevent the spread of fake news,kp_1_6,Social media regulation is necessary to deal with fake news,0.996522391,0.996805906,0.795388997,0.977972269,0.991439223,0.966744483,0.999794424,0.960666813,0.9,0.8,1
Social media platforms should be regulated by the government,1,arg_1_127,Regulation could prevent the spread of fake news,kp_1_7,Social media regulation is beneficial to society at large,0.004147768,0.350209266,0.000327163,0.042311139,0.19429706,0.072189867,0.004025521,0.095358255,1,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_127,Regulation could prevent the spread of fake news,kp_1_8,Social media regulation can help to deal with negative content,0.872357219,0.960516334,0.991455734,0.525887251,0.998528957,0.998874366,0.512395978,0.83714512,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_127,Regulation could prevent the spread of fake news,kp_1_9,Social media regulation is required to deal with malicious users,0.673997611,0.997898936,0.938974857,0.762908757,0.975157261,0.863018572,0.087770507,0.757103786,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_128,"Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use",kp_1_5,Social media regulation protects the younger audiences,0.020226538,9.07E-05,2.02E-05,0.000589065,0.002022099,0.001137051,0.000673827,0.003537069,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_128,"Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use",kp_1_6,Social media regulation is necessary to deal with fake news,0.332844555,0.003157215,0.054891311,0.002337608,0.137280747,0.015591821,0.000465231,0.078081213,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_128,"Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use",kp_1_7,Social media regulation is beneficial to society at large,0.385405302,0.091621883,0.604204357,0.015550974,0.129235506,0.086736076,0.00567571,0.188347115,1,0.8,1
Social media platforms should be regulated by the government,1,arg_1_128,"Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use",kp_1_8,Social media regulation can help to deal with negative content,0.038304627,0.001193483,0.000382331,0.000806096,0.043953434,0.004260164,0.000223708,0.012731978,1,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_128,"Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use",kp_1_9,Social media regulation is required to deal with malicious users,0.514472604,0.0553605,0.002540599,0.006161273,0.037463531,0.001068319,0.000104066,0.08816727,0.85,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_129,"Since social networks have become the first communication mechanism, it is important that the government normalize but without losing free expression",kp_1_5,Social media regulation protects the younger audiences,0.018744648,9.35E-05,1.28E-05,0.00061312,0.002273476,0.000917282,0.000721313,0.003339448,0.85,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_129,"Since social networks have become the first communication mechanism, it is important that the government normalize but without losing free expression",kp_1_6,Social media regulation is necessary to deal with fake news,0.080665529,0.004047443,0.031938162,0.001728015,0.022152156,0.020865479,0.000362138,0.023108417,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_129,"Since social networks have become the first communication mechanism, it is important that the government normalize but without losing free expression",kp_1_7,Social media regulation is beneficial to society at large,0.328363836,0.069714807,0.755570173,0.024037564,0.066360697,0.159021184,0.007245299,0.201473366,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_129,"Since social networks have become the first communication mechanism, it is important that the government normalize but without losing free expression",kp_1_8,Social media regulation can help to deal with negative content,0.010182083,0.001793994,0.00043078,0.000716627,0.021858089,0.032657281,0.000226535,0.009695056,0.95,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_129,"Since social networks have become the first communication mechanism, it is important that the government normalize but without losing free expression",kp_1_9,Social media regulation is required to deal with malicious users,0.045443416,0.021374587,0.001319087,0.001552334,0.00961307,0.004000303,9.56E-05,0.011914057,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_130,"Social media are essential public services that should be regulated by the government, in a manner similar to how electric and phone utilities are typically government regulated.",kp_1_5,Social media regulation protects the younger audiences,0.000266254,4.47E-05,1.32E-05,0.000258576,2.33E-05,5.96E-05,6.47E-05,0.000104333,0.8,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_130,"Social media are essential public services that should be regulated by the government, in a manner similar to how electric and phone utilities are typically government regulated.",kp_1_6,Social media regulation is necessary to deal with fake news,0.161482155,0.000671359,0.000401121,0.001526678,0.055125777,0.005153644,5.67E-05,0.032059633,0.85,0.8,0.75
Social media platforms should be regulated by the government,1,arg_1_130,"Social media are essential public services that should be regulated by the government, in a manner similar to how electric and phone utilities are typically government regulated.",kp_1_7,Social media regulation is beneficial to society at large,0.269241691,0.395470172,0.369233757,0.011109114,0.166280866,0.146191165,0.000256042,0.193968972,0.8,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_130,"Social media are essential public services that should be regulated by the government, in a manner similar to how electric and phone utilities are typically government regulated.",kp_1_8,Social media regulation can help to deal with negative content,0.005351007,0.000209634,1.21E-05,0.001065574,0.001426771,0.000162737,4.58E-05,0.001181946,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_130,"Social media are essential public services that should be regulated by the government, in a manner similar to how electric and phone utilities are typically government regulated.",kp_1_9,Social media regulation is required to deal with malicious users,0.094221175,0.001824548,0.000130501,0.00877691,0.023779431,0.000832796,3.49E-05,0.018514323,0.8,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_131,"Social media has become a cespool of propaganda, hate speech and intolerance. It has also become a way for foreign governments and organized crime to interfere with politics and recruit for nefarious purposes.",kp_1_5,Social media regulation protects the younger audiences,0.013275146,0.000938462,1.08E-05,8.42E-05,4.60E-06,2.86E-05,6.84E-05,0.002058601,0.6,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_131,"Social media has become a cespool of propaganda, hate speech and intolerance. It has also become a way for foreign governments and organized crime to interfere with politics and recruit for nefarious purposes.",kp_1_6,Social media regulation is necessary to deal with fake news,0.831635281,0.632635236,0.997691154,0.071308836,0.913081825,0.004803571,0.008611956,0.494252551,0.85,0.7,0.85
Social media platforms should be regulated by the government,1,arg_1_131,"Social media has become a cespool of propaganda, hate speech and intolerance. It has also become a way for foreign governments and organized crime to interfere with politics and recruit for nefarious purposes.",kp_1_7,Social media regulation is beneficial to society at large,0.125056744,0.170927942,0.002121046,0.000504347,0.00058024,0.000423888,0.000360623,0.042853547,0.85,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_131,"Social media has become a cespool of propaganda, hate speech and intolerance. It has also become a way for foreign governments and organized crime to interfere with politics and recruit for nefarious purposes.",kp_1_8,Social media regulation can help to deal with negative content,0.984140892,0.529900014,0.999644876,0.448328048,0.897207677,0.060812876,0.026971256,0.563857948,0.9,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_131,"Social media has become a cespool of propaganda, hate speech and intolerance. It has also become a way for foreign governments and organized crime to interfere with politics and recruit for nefarious purposes.",kp_1_9,Social media regulation is required to deal with malicious users,0.876110882,0.585413575,0.999357879,0.574317753,0.97758466,0.0042163,0.020641038,0.576806012,0.85,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_132,Social media measures can reduce the activities of malicious people who use the networks for selfish purposes.,kp_1_5,Social media regulation protects the younger audiences,0.013485372,0.000259925,2.02E-05,0.000150588,0.001107643,0.006788063,0.000212178,0.003146281,0.65,0.7,0.7
Social media platforms should be regulated by the government,1,arg_1_132,Social media measures can reduce the activities of malicious people who use the networks for selfish purposes.,kp_1_6,Social media regulation is necessary to deal with fake news,0.325394332,0.805777907,0.104260683,0.225537404,0.063589066,0.120612688,0.0045022,0.235667754,0.85,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_132,Social media measures can reduce the activities of malicious people who use the networks for selfish purposes.,kp_1_7,Social media regulation is beneficial to society at large,0.057041883,0.713233709,0.005470885,0.00147235,0.015211576,0.022883378,0.001666815,0.116711514,0.8,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_132,Social media measures can reduce the activities of malicious people who use the networks for selfish purposes.,kp_1_8,Social media regulation can help to deal with negative content,0.031294942,0.041438211,0.012452826,0.01068754,0.085534535,0.960428715,0.001861666,0.163385491,0.8,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_132,Social media measures can reduce the activities of malicious people who use the networks for selfish purposes.,kp_1_9,Social media regulation is required to deal with malicious users,0.945328858,0.998487592,0.994424164,0.877607703,0.993502557,0.260524064,0.671159804,0.82014782,0.8,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_133,Social media must be regulate to protect society from crime that platforms breed.,kp_1_5,Social media regulation protects the younger audiences,0.044572592,0.000186972,0.008286523,0.003405442,0.984657824,0.127357215,0.360069275,0.218362263,0.8,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_133,Social media must be regulate to protect society from crime that platforms breed.,kp_1_6,Social media regulation is necessary to deal with fake news,0.569102377,0.638918042,0.73128438,0.008599808,0.98675102,0.998713851,0.007296227,0.562952244,0.8,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_133,Social media must be regulate to protect society from crime that platforms breed.,kp_1_7,Social media regulation is beneficial to society at large,0.668338269,0.998080611,0.707907498,0.463577718,0.999154568,0.996918917,0.163601041,0.713939803,0.9,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_133,Social media must be regulate to protect society from crime that platforms breed.,kp_1_8,Social media regulation can help to deal with negative content,0.002030671,0.014362416,0.014767678,0.001966771,0.815437436,0.969150484,0.000473474,0.259741276,0.95,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_133,Social media must be regulate to protect society from crime that platforms breed.,kp_1_9,Social media regulation is required to deal with malicious users,0.840744078,0.998889148,0.999764383,0.221960366,0.999276459,0.999762714,0.018041974,0.725491303,0.9,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_134,Social media needs to be regulated in accordance with the laws of a country,kp_1_5,Social media regulation protects the younger audiences,0.040256739,5.35E-05,1.23E-05,0.000314957,0.007853493,0.000363199,0.000329359,0.007026221,0.7,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_134,Social media needs to be regulated in accordance with the laws of a country,kp_1_6,Social media regulation is necessary to deal with fake news,0.905474804,0.001625585,0.082758486,0.003376139,0.819147706,0.987258494,0.000713977,0.400050742,0.9,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_134,Social media needs to be regulated in accordance with the laws of a country,kp_1_7,Social media regulation is beneficial to society at large,0.875804171,0.270048112,6.01E-05,0.007473995,0.104310989,0.069913618,0.000960296,0.189795897,0.85,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_134,Social media needs to be regulated in accordance with the laws of a country,kp_1_8,Social media regulation can help to deal with negative content,0.084340036,0.000360657,0.000111476,0.000573483,0.014513139,0.001298796,7.04E-05,0.014466855,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_134,Social media needs to be regulated in accordance with the laws of a country,kp_1_9,Social media regulation is required to deal with malicious users,0.809048593,0.099964559,0.001983325,0.013317063,0.827826679,0.021817766,0.000302786,0.253465824,0.9,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_135,Social media platform must be regulated for the good of society,kp_1_5,Social media regulation protects the younger audiences,0.004347742,4.62E-05,2.76E-05,0.000309758,0.006655416,0.004749769,0.000395227,0.002361673,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_135,Social media platform must be regulated for the good of society,kp_1_6,Social media regulation is necessary to deal with fake news,0.187086642,0.001796934,0.000427137,0.004486335,0.150545567,0.185832322,0.000222039,0.075770997,0.9,0.8,1
Social media platforms should be regulated by the government,1,arg_1_135,Social media platform must be regulated for the good of society,kp_1_7,Social media regulation is beneficial to society at large,0.999856405,0.998423338,0.999681592,0.956163645,0.997537732,0.999271452,0.991883874,0.991831148,0.9,0.8,1
Social media platforms should be regulated by the government,1,arg_1_135,Social media platform must be regulated for the good of society,kp_1_8,Social media regulation can help to deal with negative content,0.006278217,0.000601238,1.95E-05,0.001194849,0.002043718,0.000616073,4.77E-05,0.001543042,0.9,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_135,Social media platform must be regulated for the good of society,kp_1_9,Social media regulation is required to deal with malicious users,0.132282734,0.013729634,4.81E-05,0.013461434,0.130491868,0.003364914,0.00010232,0.041925858,0.8,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_136,Social media platform should be  managed by the government,kp_1_5,Social media regulation protects the younger audiences,0.089747369,8.09E-05,1.83E-05,0.000547594,0.004689562,0.001526485,0.000357829,0.013852577,0.8,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_136,Social media platform should be  managed by the government,kp_1_6,Social media regulation is necessary to deal with fake news,0.554462373,0.004146634,0.068751581,0.062941805,0.014224157,0.10898158,0.000290668,0.116256971,0.95,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_136,Social media platform should be  managed by the government,kp_1_7,Social media regulation is beneficial to society at large,0.552393019,0.563369215,0.000927685,0.042149842,0.137423784,0.03760808,0.007002346,0.191553424,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_136,Social media platform should be  managed by the government,kp_1_8,Social media regulation can help to deal with negative content,0.127382815,0.001503116,0.000103349,0.005741325,0.00134253,0.002549619,7.71E-05,0.019814265,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_136,Social media platform should be  managed by the government,kp_1_9,Social media regulation is required to deal with malicious users,0.704544187,0.098590434,0.004517343,0.494446814,0.007446663,0.005223643,0.000194005,0.18785187,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_137,"Social media platform should be regulated because a lot of people just post things of war, gore and sex",kp_1_5,Social media regulation protects the younger audiences,0.000350833,0.000942447,0.000291297,0.000164083,0.000596831,0.001004078,0.000105079,0.000493521,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_137,"Social media platform should be regulated because a lot of people just post things of war, gore and sex",kp_1_6,Social media regulation is necessary to deal with fake news,0.443215072,0.112968929,0.532296181,0.002784558,0.555058479,0.968633235,0.046626952,0.380226201,0.9,0.7,0.75
Social media platforms should be regulated by the government,1,arg_1_137,"Social media platform should be regulated because a lot of people just post things of war, gore and sex",kp_1_7,Social media regulation is beneficial to society at large,0.227018893,0.6907655,0.146045431,0.00382963,0.105159394,0.038387138,0.001050903,0.173179556,1,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_137,"Social media platform should be regulated because a lot of people just post things of war, gore and sex",kp_1_8,Social media regulation can help to deal with negative content,0.121409535,0.032867152,0.01009608,0.006872524,0.738248229,0.511661947,0.017215036,0.2054815,1,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_137,"Social media platform should be regulated because a lot of people just post things of war, gore and sex",kp_1_9,Social media regulation is required to deal with malicious users,0.494671881,0.966748834,0.110692471,0.040623445,0.936659575,0.985326648,0.134016335,0.524105598,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_138,Social media platform should be regulated by the government because there is so much corruption on them that it affects the well being of the people.,kp_1_5,Social media regulation protects the younger audiences,0.006927073,5.47E-05,8.13E-05,0.000200303,0.010733618,0.00404521,0.000650797,0.003241857,0.85,0.8,0.75
Social media platforms should be regulated by the government,1,arg_1_138,Social media platform should be regulated by the government because there is so much corruption on them that it affects the well being of the people.,kp_1_6,Social media regulation is necessary to deal with fake news,0.316107452,0.027598204,0.588045597,0.124363884,0.908725321,0.208100945,0.002200537,0.310734563,1,0.7,0.75
Social media platforms should be regulated by the government,1,arg_1_138,Social media platform should be regulated by the government because there is so much corruption on them that it affects the well being of the people.,kp_1_7,Social media regulation is beneficial to society at large,0.461678326,0.741334379,0.568520904,0.020794302,0.09290795,0.232642978,0.002479464,0.302908329,0.85,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_138,Social media platform should be regulated by the government because there is so much corruption on them that it affects the well being of the people.,kp_1_8,Social media regulation can help to deal with negative content,0.023331463,0.002871706,0.449526966,0.011611407,0.02630654,0.033322275,0.001387006,0.078336766,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_138,Social media platform should be regulated by the government because there is so much corruption on them that it affects the well being of the people.,kp_1_9,Social media regulation is required to deal with malicious users,0.716830343,0.702734172,0.992322028,0.694203854,0.978343844,0.944698513,0.005534661,0.719238202,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_139,Social media platform should be regulated by the government because there is too much fake news on the platforms,kp_1_5,Social media regulation protects the younger audiences,0.004012644,7.29E-05,2.92E-05,0.000369173,0.000454652,0.000158561,0.000302316,0.000771349,1,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_139,Social media platform should be regulated by the government because there is too much fake news on the platforms,kp_1_6,Social media regulation is necessary to deal with fake news,0.999875383,0.997631073,0.999962687,0.999695182,0.999961376,0.999896288,0.999930024,0.999564573,1,0.8,1
Social media platforms should be regulated by the government,1,arg_1_139,Social media platform should be regulated by the government because there is too much fake news on the platforms,kp_1_7,Social media regulation is beneficial to society at large,0.054218054,0.181758881,9.37E-05,0.007092317,0.012976297,0.013646485,0.000558748,0.03862064,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_139,Social media platform should be regulated by the government because there is too much fake news on the platforms,kp_1_8,Social media regulation can help to deal with negative content,0.949508224,0.763653934,0.987336457,0.582273006,0.776971579,0.996436834,0.07365188,0.732833131,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_139,Social media platform should be regulated by the government because there is too much fake news on the platforms,kp_1_9,Social media regulation is required to deal with malicious users,0.59119755,0.940817893,0.997964025,0.908962071,0.995006144,0.995181024,0.059136868,0.784037939,1,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_140,Social media platform should be regulated by the government in order to avoid the distribution of false news,kp_1_5,Social media regulation protects the younger audiences,0.013462186,0.000121288,0.000191655,0.000694311,0.006059879,0.000250996,0.00079032,0.003081519,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_140,Social media platform should be regulated by the government in order to avoid the distribution of false news,kp_1_6,Social media regulation is necessary to deal with fake news,0.999793897,0.998749256,0.999854684,0.998945773,0.999893069,0.999210477,0.999684691,0.999447407,1,0.8,1
Social media platforms should be regulated by the government,1,arg_1_140,Social media platform should be regulated by the government in order to avoid the distribution of false news,kp_1_7,Social media regulation is beneficial to society at large,0.031343281,0.232666478,0.000885677,0.018527184,0.064908259,0.018506566,0.001570496,0.052629706,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_140,Social media platform should be regulated by the government in order to avoid the distribution of false news,kp_1_8,Social media regulation can help to deal with negative content,0.626386553,0.929692388,0.919793904,0.526177645,0.97355926,0.94449383,0.138630524,0.722676301,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_140,Social media platform should be regulated by the government in order to avoid the distribution of false news,kp_1_9,Social media regulation is required to deal with malicious users,0.556095511,0.979734898,0.809889972,0.822468817,0.995805502,0.932251751,0.072217345,0.738351971,0.9,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_141,Social media platform should be regulated by the government to avoid hate crimes,kp_1_5,Social media regulation protects the younger audiences,0.006058574,5.83E-05,1.19E-05,0.000419034,0.001507419,0.000543585,0.001431762,0.001432939,1,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_141,Social media platform should be regulated by the government to avoid hate crimes,kp_1_6,Social media regulation is necessary to deal with fake news,0.206791997,0.316178143,0.8035537,0.055381458,0.98273474,0.983071923,0.016010657,0.480531803,1,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_141,Social media platform should be regulated by the government to avoid hate crimes,kp_1_7,Social media regulation is beneficial to society at large,0.132985592,0.126103759,0.000457401,0.060428444,0.10309954,0.308870018,0.002107625,0.104864626,0.8,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_141,Social media platform should be regulated by the government to avoid hate crimes,kp_1_8,Social media regulation can help to deal with negative content,0.002148628,0.008948068,0.545138836,0.0176147,0.768393993,0.990939021,0.002965644,0.333735556,1,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_141,Social media platform should be regulated by the government to avoid hate crimes,kp_1_9,Social media regulation is required to deal with malicious users,0.433519185,0.99603796,0.999252975,0.901904345,0.997459948,0.999492764,0.183562234,0.787318487,1,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_142,Social media platforms are used to promote terrorist activities and should be regulated by the government.,kp_1_5,Social media regulation protects the younger audiences,0.001186132,5.75E-05,0.00047329,0.000348649,0.001916711,0.000185248,0.000203131,0.00062438,0.8,0.7,0.75
Social media platforms should be regulated by the government,1,arg_1_142,Social media platforms are used to promote terrorist activities and should be regulated by the government.,kp_1_6,Social media regulation is necessary to deal with fake news,0.596009016,0.18628484,0.945832133,0.090292081,0.684402168,0.99187547,0.026601834,0.503042506,0.8,0.7,0.7
Social media platforms should be regulated by the government,1,arg_1_142,Social media platforms are used to promote terrorist activities and should be regulated by the government.,kp_1_7,Social media regulation is beneficial to society at large,0.39119488,0.674704134,0.007098599,0.17167221,0.024421001,0.24498333,0.003973905,0.216864008,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_142,Social media platforms are used to promote terrorist activities and should be regulated by the government.,kp_1_8,Social media regulation can help to deal with negative content,0.007686675,0.008952565,0.023860486,0.002532786,0.360322207,0.486588627,0.002849369,0.127541816,0.9,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_142,Social media platforms are used to promote terrorist activities and should be regulated by the government.,kp_1_9,Social media regulation is required to deal with malicious users,0.895893902,0.979860604,0.993049026,0.924019754,0.997092247,0.99848336,0.338668525,0.875295345,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_143,Social media platforms must be regulated to prevent hate abuse racism fake news and bullying,kp_1_5,Social media regulation protects the younger audiences,0.052812934,0.000116579,1.18E-05,0.000248383,0.017441293,0.002089017,0.003955129,0.010953591,0.9,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_143,Social media platforms must be regulated to prevent hate abuse racism fake news and bullying,kp_1_6,Social media regulation is necessary to deal with fake news,0.999370264,0.997091413,0.957628667,0.990587175,0.993911982,0.999597132,0.998841822,0.991004065,0.9,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_143,Social media platforms must be regulated to prevent hate abuse racism fake news and bullying,kp_1_7,Social media regulation is beneficial to society at large,0.127294302,0.427662283,3.68E-05,0.001750512,0.049154297,0.218395561,0.001027272,0.117903004,1,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_143,Social media platforms must be regulated to prevent hate abuse racism fake news and bullying,kp_1_8,Social media regulation can help to deal with negative content,0.699556291,0.859755456,0.995581448,0.356812507,0.921940565,0.99847585,0.26612097,0.728320441,0.9,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_143,Social media platforms must be regulated to prevent hate abuse racism fake news and bullying,kp_1_9,Social media regulation is required to deal with malicious users,0.948821791,0.998738825,0.999594271,0.951617241,0.995611131,0.999620199,0.524757981,0.91696592,1,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_144,Social media platforms need people to regulate them in order to ensure that their terms and conditions are followed,kp_1_5,Social media regulation protects the younger audiences,0.002994478,9.62E-05,2.94E-05,0.00026347,0.032848742,0.000474481,0.00445862,0.00588077,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_144,Social media platforms need people to regulate them in order to ensure that their terms and conditions are followed,kp_1_6,Social media regulation is necessary to deal with fake news,0.37851733,0.001474391,0.032002583,0.000983658,0.566334248,0.517026007,0.000341667,0.213811412,0.9,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_144,Social media platforms need people to regulate them in order to ensure that their terms and conditions are followed,kp_1_7,Social media regulation is beneficial to society at large,0.11468935,0.461265206,0.000650702,0.001593746,0.44182837,0.008713204,0.00138057,0.147160164,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_144,Social media platforms need people to regulate them in order to ensure that their terms and conditions are followed,kp_1_8,Social media regulation can help to deal with negative content,0.005657911,0.000843418,0.00060124,0.000624672,0.06895449,0.002389802,0.000201753,0.011324755,0.95,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_144,Social media platforms need people to regulate them in order to ensure that their terms and conditions are followed,kp_1_9,Social media regulation is required to deal with malicious users,0.175064504,0.561544716,0.001233121,0.006715728,0.721107185,0.074032575,0.000335342,0.220004739,0.8,0.8,0.9
Social media platforms should be regulated by the government,1,arg_1_145,Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.,kp_1_5,Social media regulation protects the younger audiences,0.002970219,5.68E-05,2.12E-05,0.000448228,0.00222458,0.000545088,0.000467201,0.000961902,0.6,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_145,Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.,kp_1_6,Social media regulation is necessary to deal with fake news,0.37447387,0.196797565,0.873845398,0.376280576,0.57035917,0.983135223,0.005375594,0.482895342,0.8,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_145,Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.,kp_1_7,Social media regulation is beneficial to society at large,0.128686905,0.173072889,8.14E-05,0.016775971,0.028402697,0.0107366,0.000883847,0.05123433,0.9,0.8,0.8
Social media platforms should be regulated by the government,1,arg_1_145,Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.,kp_1_8,Social media regulation can help to deal with negative content,0.000933111,0.000524985,0.003967975,0.001473526,0.040759291,0.840247452,0.000576096,0.126926062,0.8,0.7,0.8
Social media platforms should be regulated by the government,1,arg_1_145,Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.,kp_1_9,Social media regulation is required to deal with malicious users,0.980539564,0.996189296,0.998444736,0.980681479,0.99908793,0.999767363,0.611953259,0.938094804,0.9,0.7,0.9
Social media platforms should be regulated by the government,1,arg_1_146,Social media platforms should be regulated by the government as terrorists can use the social media to spread their ideology.,kp_1_5,Social media regulation protects the younger audiences,0.000971913,0.000111633,0.001075665,0.000514872,0.010156907,0.001923027,0.000218945,0.002138995,0.75,0.7,0.7
